timestamp(ms),cpu(%),mem(b)
1430398184278,457.9999999999927,5204246528
1430398184778,480.3921568539369,5204246528
1430398185279,446.00000000000364,5204246528
1430398185780,368.0000000000291,5204246528
1430398186282,407.9999999999927,5204246528
1430398186781,484.00000000001455,5205368832
1430398187283,509.99999999994543,5205368832
1430398187784,415.99999999998545,5205368832
1430398188285,394.00000000005093,5202575360
1430398188785,371.9999999999345,5202575360
1430398189286,498.0000000000473,5202575360
1430398189787,535.9999999999673,5203914752
1430398190288,403.99999999999636,5203914752
1430398190789,366.6666666600387,5203914752
1430398191289,426.0000000000218,5203914752
1430398191789,435.99999999996726,5203914752
1430398192291,505.99999999994907,5205094400
1430398192793,362.00000000008004,5205094400
1430398193292,419.99999999989086,5202391040
1430398193794,428.0000000000655,5202391040
1430398194295,323.9999999999782,5202391040
1430398194795,451.9999999999527,5204086784
1430398195295,424.0000000000691,5204086784
1430398195796,460.0000000000364,5204086784
1430398196297,385.99999999996726,5204086784
1430398196797,372.00000000002547,5204086784
1430398197298,522.0000000000255,5205245952
1430398197799,472.54901959918527,5205245952
1430398198299,357.9999999999927,5202644992
1430398198800,397.99999999995634,5202644992
1430398199300,490.00000000005457,5202644992
1430398199802,376.0000000000218,5202644992
1430398200302,491.9999999999163,5204570112
1430398200802,490.00000000005457,5204570112
1430398201302,372.00000000002547,5204570112
1430398201804,455.99999999994907,5204570112
1430398202304,394.00000000005093,5205336064
1430398202806,521.9999999999345,5205336064
1430398203307,419.9999999999818,5202628608
1430398203809,376.0000000000218,5202628608
1430398204308,401.9999999999527,5202628608
1430398204809,601.960784302765,5204516864
1430398205309,422.00000000002547,5204516864
1430398205810,360.0000000000364,5204516864
1430398206311,385.99999999996726,5204516864
1430398206812,403.99999999999636,5204516864
1430398207312,403.99999999999636,5204516864
1430398207812,484.00000000001455,5205426176
1430398208314,322.00000000002547,5202505728
1430398208814,393.99999999996,5202505728
1430398209314,442.0000000000073,5202505728
1430398209814,388.0000000000109,5202505728
1430398210313,369.9999999999818,5202505728
1430398210814,465.99999999998545,5203558400
1430398211314,442.0000000000073,5203558400
1430398211815,358.0000000000837,5203558400
1430398212316,396.00000000000364,5203558400
1430398212815,539.9999999998727,5205254144
1430398213316,394.00000000005093,5202731008
1430398213817,442.0000000000073,5202731008
1430398214317,440.00000000005457,5202731008
1430398214819,411.7647059217224,5202731008
1430398215320,376.0000000001128,5202731008
1430398215820,429.99999999992724,5204992000
1430398216321,473.9999999999782,5204992000
1430398216822,366.0000000000764,5204992000
1430398217322,441.9999999999163,5204992000
1430398217823,464.00000000003274,5204992000
1430398218324,493.99999999996,5202501632
1430398218825,434.00000000001455,5202501632
1430398219326,396.00000000000364,5202501632
1430398219826,451.9999999999527,5202501632
1430398220327,380.00000000010914,5202501632
1430398220827,501.9999999999527,5204451328
1430398221329,372.00000000002547,5204451328
1430398221828,394.1176470515801,5204451328
1430398222329,434.00000000001455,5204451328
1430398222830,365.99999999998545,5204451328
1430398223331,560.0000000000364,5205483520
1430398223830,393.99999999996,5205483520
1430398224331,320.00000000007276,5205483520
1430398224832,465.99999999998545,5205483520
1430398225332,418.0000000000291,5205483520
1430398225834,375.9999999999309,5205667840
1430398226334,507.9999999999927,5206413312
1430398226834,393.99999999996,5206413312
1430398227335,440.00000000005457,5206413312
1430398227836,447.99999999995634,5206413312
1430398228336,370.00000000007276,5203689472
1430398228836,531.9999999999709,5205463040
1430398229336,366.0000000000764,5205463040
1430398229837,481.9999999999709,5205463040
1430398230338,365.99999999998545,5205463040
1430398230840,476.47058822665025,5205463040
1430398231340,443.99999999996,5206097920
1430398231841,359.99999999994543,5206097920
1430398232342,394.00000000005093,5206097920
1430398232842,383.9999999999236,5206097920
1430398233342,314.00000000003274,5202845696
1430398233844,376.0000000000218,5204557824
1430398234344,461.9999999999891,5204557824
1430398234846,457.9999999999927,5204557824
1430398235347,397.99999999995634,5204557824
1430398235847,446.0000000000946,5204557824
1430398236348,500,5205729280
1430398236849,417.6470588159241,5205729280
1430398237350,403.9999999999054,5205729280
1430398237850,392.0000000000073,5205729280
1430398238352,404.0000000000873,5203533824
1430398238853,567.9999999998472,5205397504
1430398239353,476.0000000000218,5205397504
1430398239853,363.9999999999418,5205397504
1430398240353,380.00000000010914,5205397504
1430398240854,457.9999999999927,5205397504
1430398241356,496.0000000000946,5205876736
1430398241856,373.9999999999782,5205876736
1430398242357,370.00000000007276,5205876736
1430398242858,495.9999999999127,5205876736
1430398243359,454.90196077594953,5205139456
1430398243860,471.9999999999345,5205139456
1430398244360,346.0000000000946,5205139456
1430398244861,429.99999999992724,5205139456
1430398245361,476.0000000000218,5205139456
1430398245863,513.9999999999418,5206089728
1430398246362,472.0000000001164,5206089728
1430398246863,371.9999999999345,5206089728
1430398247362,471.9999999999345,5206089728
1430398247863,426.0000000000218,5206089728
1430398248364,528.0000000000655,5203832832
1430398248863,438.00000000010186,5203832832
1430398249368,478.0000000000655,5203832832
1430398249865,373.9999999997963,5203832832
1430398250366,430.00000000010914,5203832832
1430398250867,439.9999999999636,5205147648
1430398251367,429.99999999992724,5205147648
1430398251867,430.00000000010914,5205147648
1430398252369,386.0000000000582,5205147648
1430398252869,503.9215686181917,5206515712
1430398253370,476.0000000000218,5203501056
1430398253871,381.999999999789,5203501056
1430398254372,356.00000000013097,5203501056
1430398254873,363.9999999999418,5203501056
1430398255372,492.0000000001892,5204848640
1430398255874,443.99999999986903,5204848640
1430398256375,413.9999999999418,5204848640
1430398256875,380.00000000010914,5204848640
1430398257377,371.9999999999345,5204848640
1430398257877,360.0000000000364,5204848640
1430398258378,503.9999999999054,5203136512
1430398258879,382.35294121309164,5203136512
1430398259379,436.0000000000582,5203136512
1430398259881,462.00000000008004,5203136512
1430398260381,400,5203136512
1430398260882,489.9999999999636,5205520384
1430398261382,473.9999999999782,5205520384
1430398261883,396.0000000000946,5205520384
1430398262383,450,5205520384
1430398262885,620.0000000000728,5205942272
1430398263385,405.99999999976717,5203484672
1430398263886,398.00000000013824,5203484672
1430398264386,435.9999999998763,5203484672
1430398264887,407.9999999999927,5203484672
1430398265388,400,5203484672
1430398265889,521.5686274416057,5205921792
1430398266389,384.00000000001455,5205921792
1430398266890,339.9999999999636,5205921792
1430398267391,421.9999999999345,5205921792
1430398267891,406.00000000013097,5205921792
1430398268392,537.99999999992,5203992576
1430398268893,385.9999999998763,5203992576
1430398269394,452.00000000004366,5203992576
1430398269894,400,5203992576
1430398270396,404.0000000000873,5203992576
1430398270896,554.0000000000873,5205172224
1430398271397,357.9999999999927,5205172224
1430398271898,441.9999999998254,5205200896
1430398272397,455.99999999994907,5205200896
1430398272897,406.00000000013097,5205200896
1430398273399,458.82352940341457,5203046400
1430398273900,434.00000000001455,5203046400
1430398274400,421.9999999999345,5203046400
1430398274902,457.9999999999927,5203046400
1430398275402,355.99999999994907,5203046400
1430398275901,523.9999999999782,5205061632
1430398276402,418.0000000000291,5205061632
1430398276902,415.99999999998545,5205061632
1430398277404,146.0000000000946,5205061632
1430398277905,2.0000000000436557,5205061632
1430398278406,347.99999999995634,5202399232
1430398278906,352.00000000004366,5202399232
1430398279407,551.9999999998618,5205450752
1430398279908,356.00000000013097,5205450752
1430398280408,471.9999999999345,5205450752
1430398280908,380.3921568557202,5205450752
1430398281409,396.0000000000946,5205450752
1430398281909,513.9999999999418,5207011328
1430398282409,442.0000000000073,5207011328
1430398282909,420.00000000007276,5207011328
1430398283411,364.0000000001237,5203767296
1430398283912,455.99999999994907,5205270528
1430398284413,337.99999999991996,5205270528
1430398284913,393.99999999986903,5205270528
1430398285415,420.00000000007276,5205270528
1430398285915,363.9999999999418,5205270528
1430398286414,492.0000000000073,5206429696
1430398286915,428.0000000000655,5206429696
1430398287415,395.9999999999127,5206429696
1430398287916,460.0000000000364,5206429696
1430398288416,536.0000000000582,5206212608
1430398288918,422.0000000001164,5206212608
1430398289420,433.33333332524893,5206212608
1430398289919,392.0000000000073,5206212608
1430398290420,434.00000000001455,5206212608
1430398290920,539.9999999999636,5206929408
1430398291420,446.0000000000946,5206929408
1430398291920,394.00000000005093,5206929408
1430398292422,412.00000000008004,5206929408
1430398292922,385.9999999998763,5206929408
1430398293422,563.9999999999418,5205819392
1430398293924,442.0000000001892,5205819392
1430398294424,335.9999999998763,5205819392
1430398294926,400,5205819392
1430398295426,428.0000000000655,5205819392
1430398295928,447.99999999977445,5205819392
1430398296428,417.6470588159241,5206941696
1430398296928,438.00000000010186,5206941696
1430398297430,365.99999999998545,5206941696
1430398297931,429.99999999992724,5206941696
1430398298432,581.9999999999709,5206335488
1430398298932,388.00000000010186,5206335488
1430398299433,452.00000000004366,5206335488
1430398299933,396.0000000000946,5206335488
1430398300433,409.9999999998545,5206335488
1430398300935,570.0000000000728,5207228416
1430398301435,384.00000000001455,5207228416
1430398301936,365.99999999998545,5207228416
1430398302437,428.0000000000655,5207228416
1430398302937,436.0000000000582,5207228416
1430398303438,545.9999999997308,5204471808
1430398303939,354.90196081841714,5204471808
1430398304440,421.9999999999345,5204471808
1430398304941,378.0000000000655,5204471808
1430398305441,500.0000000001819,5206487040
1430398305943,355.99999999994907,5206487040
1430398306443,343.99999999986903,5206487040
1430398306943,397.99999999995634,5206487040
1430398307443,402.00000000004366,5206487040
1430398307944,520.0000000000728,5207568384
1430398308444,303.9999999999054,5204320256
1430398308944,352.00000000004366,5204320256
1430398309446,423.9999999999782,5204320256
1430398309947,398.00000000013824,5204320256
1430398310447,469.99999999989086,5205983232
1430398310947,370.00000000007276,5205983232
1430398311448,392.0000000000073,5205983232
1430398311948,366.6666666597711,5205983232
1430398312449,410.0000000002183,5205983232
1430398312949,492.0000000000073,5207072768
1430398313451,377.9999999998836,5204070400
1430398313951,384.00000000001455,5204070400
1430398314450,476.0000000000218,5204070400
1430398314951,386.0000000000582,5204070400
1430398315451,197.99999999995634,5204070400
1430398315952,492.0000000000073,5207703552
1430398316452,412.00000000008004,5207703552
1430398316952,423.9999999997963,5207703552
1430398317454,442.0000000000073,5207703552
1430398317954,464.0000000001237,5207703552
1430398318456,413.9999999999418,5205250048
1430398318955,389.9999999999636,5205250048
1430398319455,378.0000000000655,5205250048
1430398319955,476.0000000000218,5205311488
1430398320455,523.9999999999782,5208252416
1430398320962,410.0000000000364,5208252416
1430398321458,347.99999999995634,5208252416
1430398321959,345.09803920942716,5208252416
1430398322460,392.0000000000073,5208252416
1430398322960,488.00000000010186,5208780800
1430398323460,385.9999999998763,5205622784
1430398323961,361.99999999989814,5205622784
1430398324461,436.0000000000582,5205622784
1430398324961,460.0000000000364,5205622784
1430398325461,523.9999999999782,5206937600
1430398325962,377.9999999998836,5206937600
1430398326464,396.0000000000946,5206937600
1430398326963,400,5206937600
1430398327464,439.9999999999636,5208489984
1430398327965,502.00000000004366,5208567808
1430398328465,420.00000000007276,5205651456
1430398328965,371.9999999999345,5205651456
1430398329466,413.9999999999418,5205651456
1430398329966,394.00000000005093,5207056384
1430398330468,544.0000000000509,5207396352
1430398330969,401.96078430642086,5207396352
1430398331469,368.0000000000291,5207396352
1430398331970,429.99999999992724,5207396352
1430398332471,518.0000000000291,5208514560
1430398332972,462.00000000008004,5208514560
1430398333472,357.9999999999927,5205454848
1430398333972,407.9999999998108,5205454848
1430398334472,418.0000000000291,5205454848
1430398334973,465.99999999998545,5207564288
1430398335473,400,5207564288
1430398335974,396.0000000000946,5207564288
1430398336475,412.00000000008004,5207564288
